agent_type,score
SteadySyncAgent,1.0577714419563284
EFRDistOneShotAgent,1.1264771509395797
MyAgent,0.9008932984499216
MyAgent,1.0117305917490094
Supvelikos,1.0711760961505774
BayesianAgent,1.02838610236979
AssariAsari,1.0700661486095948
OneshotOmegaNegotiator,1.0255141725903978
Group3,0.9773252268267512
BayesianAgent,1.1293857997901071
IsobeAgent,1.228822437663602
YamashitaAgent,1.127645953696789
Oneshot,1.085412951688307
EFRDistOneShotAgent,1.1212053669534985
Oneshot,1.034378829506459
AssariAsari,1.1669989126495106
EFRDistOneShotAgent,0.9572566492261824
Group3,0.6464128369407636
PenaltyAvoidAgent,0.971379188690078
PenaltyAvoidAgent,1.037505619420718
SteadySyncAgent,1.0710083568133797
Oneshot,1.044760411934956
Group3,0.8715501980791311
Agent03Agent,1.0463918584465923
Oneshot,1.072116324888369
MyAgent,1.0193151804563945
Agent03Agent,1.0916525803232997
Supvelikos,1.0194102747616511
AssariAsari,1.1081658040462383
Group3,0.8450417973155416
EFRDistOneShotAgent,1.103801290851285
IsobeAgent,1.0122744256691354
BayesianAgent,1.0865442048640737
AssariAsari,1.080192216653858
Agent03Agent,1.2018010986438672
LatticeOneShotAgent,1.025038882511226
Oneshot,1.0787739054205316
SteadySyncAgent,1.1114277879187708
BayesianAgent,1.0914912669486123
Agent03Agent,1.0230004856745047
Group3,0.9952083140111952
SBDOneShot,1.127648061165811
Oneshot,1.083545006372191
EFRDistOneShotAgent,1.0258692445881634
PenaltyAvoidAgent,1.071554912922281
Supvelikos,1.0479953665989783
Oneshot,1.0701622570309393
YamashitaAgent,1.043498331581764
Group3,0.8857197174124884
Oneshot,1.0248266744782262
PenaltyAvoidAgent,1.0790559329404188
IsobeAgent,1.0139722958090118
Supvelikos,1.0731488022606126
PenaltyAvoidAgent,0.9961469500329112
Oneshot,1.1582741685715616
EFRDistOneShotAgent,1.1477395064416067
IsobeAgent,0.9763121382335992
TimeWeightedAgent,1.0261751842754916
Oneshot,1.039550328392479
SteadySyncAgent,1.0845700968968477
EFRDistOneShotAgent,1.0238352526961916
SteadySyncAgent,1.0663151641170354
MyAgent,1.0530811767124095
SBDOneShot,1.0554837665875811
TimeWeightedAgent,1.1295373447902268
Ysi,1.041090150559798
LatticeOneShotAgent,1.1481443696776228
BayesianAgent,1.0635039348084052
MyAgent,1.120747686912665
Ysi,1.0111000857781671
Supvelikos,1.0732772461627385
SBDOneShot,1.0226663807461294
EFRDistOneShotAgent,1.0555043999591305
Group3,0.9201707794919232
AssariAsari,1.1676044308440725
TimeWeightedAgent,1.1413250711454117
Group3,0.2040189347884844
IsobeAgent,1.1040436765012802
Agent03Agent,1.024628614765607
Group3,1.0048467685060296
MyAgent,1.0096480134982833
SBDOneShot,1.0468705947344177
Agent03Agent,1.0615744818189037
IsobeAgent,1.0814594335623446
AssariAsari,1.0927688480593754
PenaltyAvoidAgent,1.0383316269906109
Ysi,1.0683557839711222
Supvelikos,1.121621201255613
TimeWeightedAgent,1.085149639353555
OneshotOmegaNegotiator,1.0165934810865431
AssariAsari,1.1793982144596429
Oneshot,1.0600051066180756
Ysi,1.0614055959561106
PenaltyAvoidAgent,1.0277333230292554
IsobeAgent,1.0779424592557407
Supvelikos,1.0340376340633228
OneshotOmegaNegotiator,1.0647766736027997
PenaltyAvoidAgent,1.1658542733986792
Supvelikos,1.0607848742525725
BayesianAgent,1.0896702807043193
LatticeOneShotAgent,1.2887612985558106
BayesianAgent,1.017840501926828
Oneshot,1.139964834805673
LatticeOneShotAgent,1.1267496908134724
PenaltyAvoidAgent,1.123356678434298
Agent03Agent,1.0450784535431137
OneshotOmegaNegotiator,1.14986692057908
OneshotOmegaNegotiator,1.1297119038935084
Supvelikos,1.096381645441682
BayesianAgent,1.1296797947894577
YamashitaAgent,1.1859126575034729
LatticeOneShotAgent,1.1322487789417857
Ysi,1.0570892066027024
BayesianAgent,1.0421188921995082
EFRDistOneShotAgent,1.0358650806447358
Agent03Agent,1.0541567409116115
PenaltyAvoidAgent,1.157259308217669
IsobeAgent,1.038128153387205
AssariAsari,1.1350139281964169
SteadySyncAgent,1.03336374642331
Ysi,1.044263819782382
LatticeOneShotAgent,1.0498598708657556
AssariAsari,1.0719114287422689
BayesianAgent,1.02838610236979
LatticeOneShotAgent,1.072506582749984
IsobeAgent,1.079579669580662
YamashitaAgent,1.0940367899737216
TimeWeightedAgent,1.0610772324098146
SBDOneShot,1.1531691735974403
Supvelikos,1.0401118899939907
Agent03Agent,1.0616145800389465
Oneshot,1.1581005268815148
Group3,0.990879536899002
Ysi,1.0440199913919048
BayesianAgent,1.1331367008324138
OneshotOmegaNegotiator,1.1287671232876713
YamashitaAgent,1.094838894903655
Ysi,1.0496074074656976
Group3,0.8761047448244332
Agent03Agent,1.0218340059535245
MyAgent,1.050474967882098
SBDOneShot,1.1508446068412457
PenaltyAvoidAgent,1.0696945967110416
LatticeOneShotAgent,1.125742608543019
EFRDistOneShotAgent,0.9342631263347188
LatticeOneShotAgent,1.1287671232876713
Group3,0.9449564470841978
LatticeOneShotAgent,1.1308908150630053
YamashitaAgent,1.094158075601375
PenaltyAvoidAgent,1.057972614026985
IsobeAgent,0.9555799369948332
OneshotOmegaNegotiator,1.0420999442700272
SteadySyncAgent,1.0457096916957702
SteadySyncAgent,0.9806841095902292
AssariAsari,1.1135602822269146
PenaltyAvoidAgent,1.024444851819287
AssariAsari,1.1067354919711916
LatticeOneShotAgent,1.0584128289920771
IsobeAgent,1.0952107148591548
PenaltyAvoidAgent,1.0835275358763643
YamashitaAgent,1.0931558935361216
Ysi,1.141674503649014
OneshotOmegaNegotiator,1.2321739925721642
MyAgent,1.0118214952573157
EFRDistOneShotAgent,0.9356249797761892
IsobeAgent,1.0190660595296932
Group3,0.8418178233048593
MyAgent,0.941714566972596
Supvelikos,1.1460627139102313
SteadySyncAgent,1.0346434401434663
Oneshot,1.0534842839602476
Supvelikos,1.093799335281908
Agent03Agent,1.262679992980569
AssariAsari,1.1294021779527734
Agent03Agent,1.098730115678518
Group3,1.0057068882093696
BayesianAgent,1.0663412754479482
OneshotOmegaNegotiator,1.022840271068807
SteadySyncAgent,1.0900111745974717
MyAgent,1.012909113237676
Group3,0.9672470025650604
PenaltyAvoidAgent,1.0837728443517725
Ysi,1.0689783880110817
IsobeAgent,1.045099487600706
Ysi,1.133087019845892
PenaltyAvoidAgent,1.130295762720691
EFRDistOneShotAgent,1.0750025211841407
Supvelikos,1.0020516327683655
EFRDistOneShotAgent,1.1261060809740084
MyAgent,1.0023991455394246
Ysi,1.0612185259444056
YamashitaAgent,1.026121982965361
Agent03Agent,1.0940348929367123
SBDOneShot,1.0263049590137625
BayesianAgent,1.0721131241581634
SBDOneShot,1.0491812796900155
Oneshot,1.121371105901472
Oneshot,1.1249286571687862
LatticeOneShotAgent,1.1188412933174705
SteadySyncAgent,0.7759457330176573
SBDOneShot,1.260367362195538
Ysi,1.0762853820712737
AssariAsari,1.0946516501628838
Ysi,1.024649776370304
Supvelikos,1.1101068361193898
EFRDistOneShotAgent,1.0305024592155678
MyAgent,0.8888813205523722
Agent03Agent,1.1029834722909522
EFRDistOneShotAgent,1.1812003788004442
LatticeOneShotAgent,1.0444678255094413
PenaltyAvoidAgent,1.1814721359722964
IsobeAgent,1.0056061319013017
Ysi,1.0415010078049645
OneshotOmegaNegotiator,1.130861773199438
Ysi,1.0714108869679468
Agent03Agent,1.0433249897817176
MyAgent,1.0518544624873165
TimeWeightedAgent,1.0210210980846042
Supvelikos,1.0965125897905352
PenaltyAvoidAgent,1.0126697189287373
IsobeAgent,1.0890107924737036
PenaltyAvoidAgent,1.0473069669718305
EFRDistOneShotAgent,1.0536578688507745
Agent03Agent,1.0438887754200543
YamashitaAgent,1.166705637739147
OneshotOmegaNegotiator,1.08432478842144
MyAgent,1.026938621859329
SBDOneShot,1.0435374098325267
EFRDistOneShotAgent,1.082145816844032
TimeWeightedAgent,1.0469436889802388
LatticeOneShotAgent,1.0721163030672962
Agent03Agent,1.046065910597961
SteadySyncAgent,1.1020999300955665
Supvelikos,1.1612970757256482
IsobeAgent,0.9774348252033008
SBDOneShot,1.053631137435532
PenaltyAvoidAgent,1.0819684991702985
YamashitaAgent,1.052327569672428
PenaltyAvoidAgent,1.182824303879148
SBDOneShot,1.045313366758866
AssariAsari,1.0964675579541274
OneshotOmegaNegotiator,1.0783187512848669
Supvelikos,1.0936429399485852
Ysi,1.0164529681681835
MyAgent,1.0205424291994234
Supvelikos,1.0347440755250144
YamashitaAgent,1.0673472228281162
TimeWeightedAgent,1.1283672579745747
Supvelikos,1.1240702955308366
AssariAsari,1.029851938704404
Group3,0.9457603805262158
IsobeAgent,1.0755373811019653
AssariAsari,1.09941378613301
PenaltyAvoidAgent,1.0304083921419338
Oneshot,1.0890579824824385
Agent03Agent,0.9895473777516014
SBDOneShot,1.0293277754471974
SBDOneShot,1.1518553062559875
YamashitaAgent,1.060786782181323
Ysi,1.120999973849851
Agent03Agent,1.2290297088826796
EFRDistOneShotAgent,1.107336125531962
LatticeOneShotAgent,1.059605747885238
AssariAsari,1.134895327011468
IsobeAgent,1.1302967253540035
Oneshot,1.140129800899411
LatticeOneShotAgent,1.2522088630581405
Ysi,1.1294548923960035
TimeWeightedAgent,1.0880762148673926
YamashitaAgent,1.0300103044953497
LatticeOneShotAgent,1.0712221437287264
Ysi,1.1287671232876713
Group3,0.9450814842408845
YamashitaAgent,1.0461299448715753
OneshotOmegaNegotiator,1.1321858964400793
Group3,1.1635807350125438
Oneshot,1.035954252902063
BayesianAgent,1.028321880418727
SBDOneShot,1.0381529199221593
Supvelikos,1.1429410622811127
TimeWeightedAgent,1.218625198299539
LatticeOneShotAgent,1.1382186543047343
SBDOneShot,1.181204104520544
LatticeOneShotAgent,1.0817490494296578
IsobeAgent,1.082832948115333
Group3,0.972989449945458
Oneshot,1.1273163368955703
YamashitaAgent,1.050710095708552
Group3,1.1058172706153644
YamashitaAgent,1.0768178812583056
TimeWeightedAgent,1.0716744581104916
TimeWeightedAgent,1.132813929156194
PenaltyAvoidAgent,1.1103005282206495
TimeWeightedAgent,1.1237253323567606
OneshotOmegaNegotiator,1.0910987181495415
PenaltyAvoidAgent,1.0730452229604026
LatticeOneShotAgent,1.0973874647369066
LatticeOneShotAgent,1.1191595487622077
BayesianAgent,1.092300780892443
Agent03Agent,1.0245157573710946
Oneshot,1.0706994982307918
YamashitaAgent,1.0446629530799283
TimeWeightedAgent,1.148018740456637
IsobeAgent,1.034666882100386
BayesianAgent,1.115291472862976
EFRDistOneShotAgent,1.1212908401202644
SBDOneShot,1.0760085202758929
TimeWeightedAgent,1.026300375797821
Agent03Agent,1.055514736433679
Oneshot,1.0628638255510174
Ysi,1.1459605057955302
TimeWeightedAgent,1.0686432106265555
PenaltyAvoidAgent,1.0988593155893536
PenaltyAvoidAgent,1.1356981571855198
TimeWeightedAgent,1.0859590412379168
LatticeOneShotAgent,1.04997362174665
SBDOneShot,1.1664099456755908
LatticeOneShotAgent,1.0821783392616215
SteadySyncAgent,1.0930996728506863
PenaltyAvoidAgent,1.026169127149411
Group3,0.8678852704103186
PenaltyAvoidAgent,1.13013698630137
SteadySyncAgent,1.0784605958637503
OneshotOmegaNegotiator,1.1283723706776865
Group3,0.9922680293145508
MyAgent,0.9613301351422008
Agent03Agent,1.101877480202928
IsobeAgent,1.1088625353727444
Group3,0.988223161180494
BayesianAgent,1.076041326411304
LatticeOneShotAgent,1.0974487918557587
AssariAsari,1.131327846165052
SBDOneShot,1.0762640586939494
Ysi,1.121180961315433
BayesianAgent,1.085438069995139
MyAgent,0.8831364420784373
SBDOneShot,1.2316018468261931
YamashitaAgent,1.029860816455298
TimeWeightedAgent,1.0663394405076474
BayesianAgent,1.0328966966625022
Ysi,1.0871588081779135
PenaltyAvoidAgent,1.0350613731241567
OneshotOmegaNegotiator,1.1338801488479198
Oneshot,1.059010789864092
LatticeOneShotAgent,1.0920812551190997
Supvelikos,1.0746430299232057
SBDOneShot,1.0424878385457157
OneshotOmegaNegotiator,1.041537006626353
SBDOneShot,1.1557670407765306
AssariAsari,0.9859798719433468
BayesianAgent,1.1405612693888043
Supvelikos,0.9771220364674148
Agent03Agent,1.1518796090565666
SBDOneShot,1.0209371208775422
Group3,1.0108989413427674
LatticeOneShotAgent,1.1342922281639125
Group3,0.3474230999712929
SteadySyncAgent,1.0055919521300891
YamashitaAgent,1.0648588193625288
Oneshot,1.0467668827792758
BayesianAgent,1.0695705484521547
IsobeAgent,1.0845357821674608
SteadySyncAgent,1.153940114288802
EFRDistOneShotAgent,1.108350604304867
Group3,0.3627855595194206
MyAgent,0.9280239928496068
AssariAsari,1.097057486609433
Agent03Agent,1.125931793816923
SteadySyncAgent,1.1089065006994614
YamashitaAgent,1.1246222456413448
SBDOneShot,1.084641153548232
Ysi,1.0190724217854483
BayesianAgent,1.066405497399011
OneshotOmegaNegotiator,1.1403766031930689
Group3,0.96679536639266
Supvelikos,1.126149340963813
Ysi,1.073129313410179
Agent03Agent,1.0104829827708528
SteadySyncAgent,1.0735710908886829
TimeWeightedAgent,1.1237231590873444
EFRDistOneShotAgent,0.9660660873671696
Oneshot,1.049057541449037
IsobeAgent,1.0686360063278673
Agent03Agent,1.1542789379164444
MyAgent,0.9356055986852831
IsobeAgent,1.0113759850652095
TimeWeightedAgent,1.0656785172965808
SteadySyncAgent,1.0151593861324963
EFRDistOneShotAgent,0.9608732309856576
Agent03Agent,1.1109060842139182
OneshotOmegaNegotiator,1.2277208724303237
Supvelikos,1.0221994746265517
Oneshot,1.1286833489476418
SBDOneShot,1.0418807199573776
AssariAsari,1.0740197591849336
BayesianAgent,1.025546350690376
Supvelikos,1.0957441247943345
AssariAsari,1.1291095890410958
IsobeAgent,1.0060181181676238
Supvelikos,1.0809547127255257
Agent03Agent,1.0576236787434985
SteadySyncAgent,0.8646644729407255
PenaltyAvoidAgent,1.1550802409855898
YamashitaAgent,1.0295566580904794
SteadySyncAgent,1.0761672339605677
AssariAsari,1.0353220730845802
Oneshot,1.056542301007581
BayesianAgent,1.0760290435354434
TimeWeightedAgent,1.0850515688701572
Supvelikos,1.1293150684931508
EFRDistOneShotAgent,0.9285952971356336
Agent03Agent,1.0557161998625035
PenaltyAvoidAgent,1.1003311664418003
SteadySyncAgent,0.9292224546297918
OneshotOmegaNegotiator,1.1298171285193377
EFRDistOneShotAgent,1.1011385473309492
SteadySyncAgent,1.116990443432082
OneshotOmegaNegotiator,1.0541753107659728
MyAgent,1.0376175474987908
EFRDistOneShotAgent,1.1115752876256475
YamashitaAgent,1.0933561113081751
TimeWeightedAgent,1.0407020271593876
MyAgent,0.9038140334822434
Group3,0.9675140506888206
TimeWeightedAgent,1.1230208828086066
Oneshot,1.0208903734605408
EFRDistOneShotAgent,1.0446696032465383
SBDOneShot,1.1288268464079108
Agent03Agent,1.2481597297221554
MyAgent,1.020690656418002
PenaltyAvoidAgent,1.0963007883565798
LatticeOneShotAgent,1.1445053973916852
TimeWeightedAgent,1.2473088547519262
YamashitaAgent,1.0799589402273162
SBDOneShot,1.062183005866941
PenaltyAvoidAgent,1.042881265295361
EFRDistOneShotAgent,1.058646778721343
IsobeAgent,0.9928129819428247
LatticeOneShotAgent,1.1722076492724942
EFRDistOneShotAgent,0.9104020000393476
MyAgent,0.9861190807743544
Oneshot,1.0277098037131165
SBDOneShot,1.0911980279848563
PenaltyAvoidAgent,1.0742255353058243
TimeWeightedAgent,1.0822644597371478
PenaltyAvoidAgent,1.084202134183736
MyAgent,1.0212798514297303
PenaltyAvoidAgent,1.0405872846896145
Supvelikos,1.1532108332207385
AssariAsari,1.1231674690416784
EFRDistOneShotAgent,0.9212291035025724
IsobeAgent,0.9844011867789462
PenaltyAvoidAgent,1.1239635371066592
IsobeAgent,1.0322236212738043
Group3,0.8041672038188138
Ysi,1.0109209857512995
Agent03Agent,1.01982348431558
SteadySyncAgent,0.8577710472549336
LatticeOneShotAgent,1.262143780584979
SteadySyncAgent,0.7830769072300044
OneshotOmegaNegotiator,1.0610962646244315
BayesianAgent,1.0462973351393388
IsobeAgent,1.0229164729134956
OneshotOmegaNegotiator,1.1213170209919576
AssariAsari,1.1204165992937545
BayesianAgent,1.065303120183512
Agent03Agent,1.1540263117258036
MyAgent,0.883703730533016
PenaltyAvoidAgent,1.1683297463179627
Agent03Agent,1.0687449138656755
OneshotOmegaNegotiator,1.0741914151966243
SteadySyncAgent,1.167459334080302
PenaltyAvoidAgent,1.030800987410735
BayesianAgent,1.0463009416528333
Agent03Agent,1.1244887160422556
EFRDistOneShotAgent,1.1308179765459976
AssariAsari,1.0970689306650496
OneshotOmegaNegotiator,1.0387013825254048
PenaltyAvoidAgent,1.067924723228243
AssariAsari,1.0315329779718707
IsobeAgent,0.8821079360321342
Ysi,1.036614895009623
EFRDistOneShotAgent,1.092966167608593
BayesianAgent,1.06441211751499
OneshotOmegaNegotiator,1.1699739067823085
IsobeAgent,1.0281526198720918
OneshotOmegaNegotiator,1.1676969655104432
IsobeAgent,1.1072240203627013
BayesianAgent,1.093192614098887
AssariAsari,1.167905038057267
Oneshot,1.0352532090289406
Group3,1.0429875386024396
SBDOneShot,1.0513516673158332
MyAgent,1.0085543174803644
PenaltyAvoidAgent,1.0245437590505837
IsobeAgent,1.0796046709631222
Supvelikos,1.0951283606225997
IsobeAgent,1.103924597815359
OneshotOmegaNegotiator,1.1696980773374357
Ysi,1.0524204129527372
Agent03Agent,1.1501386098633763
OneshotOmegaNegotiator,1.0775725797728188
LatticeOneShotAgent,1.298647865055315
Oneshot,1.0562198361827642
Ysi,1.117323943838979
SteadySyncAgent,0.9378117193294196
SBDOneShot,1.1364302040846737
Oneshot,1.0486221269525748
MyAgent,1.0977762308050978
MyAgent,0.9998608895999116
SteadySyncAgent,1.098734200405616
SteadySyncAgent,1.0514992998039652
BayesianAgent,1.1027965185147035
BayesianAgent,1.028450324320853
EFRDistOneShotAgent,0.9720977653914956
SteadySyncAgent,1.068679910946741
SBDOneShot,1.0651672184831755
Supvelikos,1.0170698847174326
PenaltyAvoidAgent,1.115687188021597
BayesianAgent,1.049548850794904
Agent03Agent,1.0664049031770682
OneshotOmegaNegotiator,1.0381310452862436
Agent03Agent,1.142390098130842
Supvelikos,1.1605114458251222
Oneshot,1.0138160238297278
EFRDistOneShotAgent,1.0053104153908288
SteadySyncAgent,1.125458721623799
BayesianAgent,1.1727981152591518
LatticeOneShotAgent,1.056758319831199
OneshotOmegaNegotiator,1.1513033161678514
LatticeOneShotAgent,1.056441479316495
MyAgent,0.9576972258261248
Ysi,1.0680353497591455
Supvelikos,1.0476144639711158
OneshotOmegaNegotiator,1.0652149100849089
IsobeAgent,1.1054613624416991
PenaltyAvoidAgent,1.1293655377315202
YamashitaAgent,1.1515383012606957
BayesianAgent,1.2823227668225865
Oneshot,1.0489124487334696
SteadySyncAgent,1.1227253686434806
YamashitaAgent,1.1247324799047742
EFRDistOneShotAgent,0.97211315183132
PenaltyAvoidAgent,1.0398747539818114
BayesianAgent,1.0675463417923046
AssariAsari,1.096169928170141
Ysi,1.2096811876576772
Ysi,1.04802987807344
AssariAsari,1.1511471780474725
OneshotOmegaNegotiator,1.0472208796419245
AssariAsari,1.1537964010496111
Oneshot,1.0478478079761828
AssariAsari,1.0722963969961412
OneshotOmegaNegotiator,1.1137104421636927
BayesianAgent,1.092328918642718
LatticeOneShotAgent,1.023612943998841
SBDOneShot,1.1003858180353725
Oneshot,1.0294523568037637
MyAgent,1.052395107454965
LatticeOneShotAgent,1.0513511143105436
AssariAsari,1.1780207032992147
MyAgent,0.7964553626449322
Group3,1.0806251729394325
Ysi,1.123720070567753
MyAgent,0.9870597803308924
OneshotOmegaNegotiator,1.042959662975774
BayesianAgent,1.0722702741262888
Ysi,1.1629049366973976
TimeWeightedAgent,1.023276247911458
MyAgent,0.917147375535824
SBDOneShot,1.133593982589061
YamashitaAgent,1.1247314388023857
MyAgent,0.9925717735733518
IsobeAgent,0.9870032931021436
AssariAsari,1.1129701419911262
Agent03Agent,1.1240658938571657
YamashitaAgent,1.0946767907989965
Ysi,1.0428202288947463
Agent03Agent,1.0683789590455366
BayesianAgent,1.1606963009264653
PenaltyAvoidAgent,1.0673975463325502
TimeWeightedAgent,1.0526627264226556
Group3,0.8656439481438273
Group3,0.9481954781695432
YamashitaAgent,1.0914464086443665
BayesianAgent,1.1196381818888477
Oneshot,1.0771218434571743
AssariAsari,1.051015876348255
Group3,1.0919990465089189
Group3,1.0404827460040504
EFRDistOneShotAgent,0.9756281807039848
PenaltyAvoidAgent,1.0471445195821902
SBDOneShot,1.067631082915217
PenaltyAvoidAgent,1.036478068203712
MyAgent,1.0061342570983638
Ysi,1.025185539649256
SteadySyncAgent,1.16652100483835
Ysi,1.0240162180220922
SteadySyncAgent,1.0716516344199056
MyAgent,0.9468122285327952
YamashitaAgent,1.128195239886319
IsobeAgent,1.0800301796464662
SteadySyncAgent,1.111138063472812
YamashitaAgent,1.0721870028302964
SteadySyncAgent,1.1031522139089909
YamashitaAgent,1.0288748439768334
PenaltyAvoidAgent,1.0754607924988762
SBDOneShot,1.0432799031858535
BayesianAgent,1.0676974956431116
SBDOneShot,1.128904109589041
EFRDistOneShotAgent,1.00815557885442
AssariAsari,1.0337145403237784
Agent03Agent,1.0971555177994514
MyAgent,0.951633775989646
SteadySyncAgent,1.108596889957146
Ysi,1.1255977804695747
PenaltyAvoidAgent,1.096543359611886
LatticeOneShotAgent,1.124730579268742
YamashitaAgent,1.0927723908472329
TimeWeightedAgent,1.1547565967434088
AssariAsari,1.070425476376925
Group3,1.044356246280691
TimeWeightedAgent,1.041647487401553
YamashitaAgent,1.0323458696456909
Ysi,1.0312262686090043
EFRDistOneShotAgent,0.9993730114949584
SteadySyncAgent,1.1647584309630636
Supvelikos,1.0975068762290907
SBDOneShot,1.2087829559617826
TimeWeightedAgent,1.114965796650805
BayesianAgent,1.0922579341014755
BayesianAgent,1.1254148555379015
LatticeOneShotAgent,1.0923321196628335
Oneshot,1.1247336267937305
MyAgent,0.9768300077678144
Group3,0.829999994365279
PenaltyAvoidAgent,1.1397568549935042
Ysi,1.1286792098884446
SteadySyncAgent,1.1103893088322765
Ysi,1.037570443595323
AssariAsari,1.0737882062364927
YamashitaAgent,1.032893167127701
Group3,0.9734742739662128
Agent03Agent,1.127816803384818
OneshotOmegaNegotiator,1.09096559865402
Agent03Agent,0.9937891275548708
IsobeAgent,0.8791216237686175
Ysi,1.1062293316312346
YamashitaAgent,1.2046318582701514
SteadySyncAgent,0.9568092936155692
YamashitaAgent,1.143601630386372
Agent03Agent,1.1258185411717212
SteadySyncAgent,1.2089619442094297
MyAgent,0.8908855452049729
SteadySyncAgent,1.1658666223185268
Group3,0.9482625460986588
LatticeOneShotAgent,1.072018859265814
TimeWeightedAgent,1.1532337750657058
BayesianAgent,1.2773316631512244
MyAgent,0.9449891650749648
SBDOneShot,1.0661852325238446
LatticeOneShotAgent,1.047785320546265
PenaltyAvoidAgent,1.064019094026564
Group3,0.9637063711054982
YamashitaAgent,1.1465345535774467
Ysi,1.026629260137501
SteadySyncAgent,1.1011450106958935
YamashitaAgent,1.0486222330183372
PenaltyAvoidAgent,1.0746372337141092
SBDOneShot,1.0239209634275617
BayesianAgent,1.1483914517012623
IsobeAgent,1.0290043820701278
Agent03Agent,1.0642975921725184
SteadySyncAgent,0.9303204179229072
Ysi,1.1533754162345515
SBDOneShot,0.9900614229820082
Oneshot,1.0558242192863572
EFRDistOneShotAgent,1.122634701220317
OneshotOmegaNegotiator,1.0914335862778943
Group3,1.0157812439956526
TimeWeightedAgent,1.08367979464123
LatticeOneShotAgent,1.051355818063885
SteadySyncAgent,1.178694161044051
YamashitaAgent,1.1277600813207027
Agent03Agent,1.076458587946892
MyAgent,1.0316835439470782
Supvelikos,1.0950552965687228
YamashitaAgent,1.029826730461401
OneshotOmegaNegotiator,1.083693889207781
BayesianAgent,1.0529463055531227
PenaltyAvoidAgent,1.1576558713372989
BayesianAgent,1.1528099253651598
YamashitaAgent,1.046365668310454
EFRDistOneShotAgent,1.0021734225707546
Agent03Agent,1.1264599608131731
YamashitaAgent,1.1224782528546022
EFRDistOneShotAgent,1.114107345588432
LatticeOneShotAgent,1.032367863335688
MyAgent,1.0174697679378109
OneshotOmegaNegotiator,1.051693630667336
TimeWeightedAgent,1.1213091202429364
Ysi,1.1307671784203135
Group3,0.9809387100062936
SBDOneShot,1.140721807292244
Group3,1.014353196969398
Group3,1.0807489211946606
BayesianAgent,1.0667956027877954
SteadySyncAgent,0.9973531897137028
IsobeAgent,0.9122739353295206
Group3,0.997275770399307
AssariAsari,1.093713361633313
Oneshot,1.1658209496194274
EFRDistOneShotAgent,0.9662865794804514
TimeWeightedAgent,1.0237125069871371
EFRDistOneShotAgent,1.0169119901612078
SteadySyncAgent,1.0849380596099596
Ysi,1.0731079362347455
OneshotOmegaNegotiator,1.04579687519453
MyAgent,0.9175112554286444
SteadySyncAgent,1.035053024461461
LatticeOneShotAgent,1.069359707147903
SBDOneShot,1.0212024364940375
SteadySyncAgent,1.080184295949647
LatticeOneShotAgent,1.1655491119971004
AssariAsari,1.0687548942834768
Oneshot,1.1648543253356238
SBDOneShot,1.0072548977312323
IsobeAgent,1.080632168431166
TimeWeightedAgent,1.0890650644596611
YamashitaAgent,1.1596804850500182
SBDOneShot,1.0500847060700471
Agent03Agent,1.0247865398069549
Ysi,1.089548689715196
Agent03Agent,1.1283488001045907
Group3,0.929872633078742
EFRDistOneShotAgent,0.9531828443694632
AssariAsari,1.1620474915773134
EFRDistOneShotAgent,1.023859431973649
IsobeAgent,0.9310674779912108
MyAgent,0.8916971068692171
IsobeAgent,1.096977565320392
Oneshot,1.0486232858608524
IsobeAgent,1.024339907369313
Oneshot,1.073551826290706
YamashitaAgent,1.0903011969602454
SBDOneShot,1.0442880914241737
LatticeOneShotAgent,1.151117179601158
LatticeOneShotAgent,1.050955084387067
PenaltyAvoidAgent,1.1568257834588962
BayesianAgent,1.1368486287801929
SBDOneShot,1.198287237845964
TimeWeightedAgent,1.0244771617893231
OneshotOmegaNegotiator,1.0162828532135206
OneshotOmegaNegotiator,1.1323557826568793
BayesianAgent,1.054758714573734
YamashitaAgent,1.1191622798163827
BayesianAgent,1.093365566489789
SteadySyncAgent,0.9895789921096854
BayesianAgent,1.0410845471476025
Group3,0.8456735905848497
YamashitaAgent,1.169114639617907
EFRDistOneShotAgent,1.112640736646537
AssariAsari,1.123214638320279
Oneshot,1.0085992374517223
EFRDistOneShotAgent,0.954632353165383
MyAgent,1.0394148683093007
BayesianAgent,1.0912523758453334
Agent03Agent,1.1290569110515376
YamashitaAgent,1.094602789569436
YamashitaAgent,1.024210090348432
Ysi,1.076224448479849
SBDOneShot,1.0608812895807465
Agent03Agent,1.150218711018895
Oneshot,1.129711929836729
Group3,1.1048463518538405
Oneshot,1.1357679559092997
IsobeAgent,1.135510607873539
MyAgent,0.9687058387083974
AssariAsari,1.0955755755957874
SBDOneShot,1.1268884530858236
SteadySyncAgent,1.1151414329365366
BayesianAgent,1.0456862792744388
LatticeOneShotAgent,1.0718871062949769
IsobeAgent,1.0251710873803974
AssariAsari,1.0739711809751449
EFRDistOneShotAgent,1.0532268923981405
LatticeOneShotAgent,1.2644425948674125
SBDOneShot,1.056816369073377
Supvelikos,1.181015722390358
MyAgent,0.9546797936926824
Oneshot,1.0717633032792768
Group3,0.9308528509477676
Agent03Agent,1.1228357435226954
Supvelikos,1.114338974594069
IsobeAgent,1.0054334386671782
BayesianAgent,1.1276463796888454
Group3,1.1080215371680862
YamashitaAgent,1.1287671232876713
Supvelikos,1.1189266046891846
Agent03Agent,1.0566607608882437
Supvelikos,1.145328197597547
