agent_type,score
TimeWeightedAgent,1.0957876765689658
SBDOneShot,1.0816221555560286
AssariAsari,1.0922758465576206
EFRDistOneShotAgent,1.0639488137990791
Oneshot,0.9083778765768902
TimeWeightedAgent,0.9661376213442282
SBDOneShot,1.0496557622277969
TimeWeightedAgent,1.0481664282064038
Supvelikos,0.9674494233552609
Oneshot,0.958552192505708
EFRDistOneShotAgent,1.0833042396790509
LatticeOneShotAgent,1.2285995767247095
PenaltyAvoidAgent,1.0930498399634203
BayesianAgent,1.2026868574711282
TimeWeightedAgent,1.0578609945341644
SBDOneShot,1.0585722152630848
AssariAsari,1.078242704310945
Ysi,1.0442492818189089
TimeWeightedAgent,1.0751408495283914
OneshotOmegaNegotiator,1.0680003825185824
BayesianAgent,1.0860577914092449
PenaltyAvoidAgent,1.0895748875888844
MyAgent,1.1136586377470623
AssariAsari,1.2365752535091663
EFRDistOneShotAgent,1.057033929853696
LatticeOneShotAgent,1.0869111661037854
Ysi,1.1142651539123398
SteadySyncAgent,1.1259405209076896
OneshotOmegaNegotiator,1.06517981116173
BayesianAgent,1.0689572315032725
BayesianAgent,1.0751408495283914
IsobeAgent,1.0038824034594245
Supvelikos,0.8435284926001484
BayesianAgent,1.0026056401759689
Ysi,1.0923242691338588
AssariAsari,1.0882759805382975
EFRDistOneShotAgent,1.0275577764412156
YamashitaAgent,1.0891610520987294
TimeWeightedAgent,1.1215793209591407
Ysi,1.0869410571468836
OneshotOmegaNegotiator,1.083767153168555
Group3,1.106761710037758
TimeWeightedAgent,1.2246186311868406
Ysi,1.1902159073627678
EFRDistOneShotAgent,1.0867144352096456
SBDOneShot,1.179605997867204
TimeWeightedAgent,1.09512417879684
AssariAsari,1.1031011072520596
Agent03Agent,1.0751408495283914
OneshotOmegaNegotiator,1.0791076787050278
Supvelikos,1.0825786942704343
SBDOneShot,1.1124925462673856
PenaltyAvoidAgent,1.0618602902565673
Supvelikos,1.0610746977704604
PenaltyAvoidAgent,1.092135345221765
AssariAsari,1.232833256228934
Ysi,1.0503213293389857
MyAgent,1.0116859269842056
Supvelikos,1.2164168262823505
SBDOneShot,1.2234731835122348
BayesianAgent,1.065360965611478
PenaltyAvoidAgent,1.1023464802795806
Supvelikos,1.0907870200500205
Group3,0.920095854957655
OneshotOmegaNegotiator,1.0952035960380977
TimeWeightedAgent,1.171049345840544
PenaltyAvoidAgent,1.0833035708265832
EFRDistOneShotAgent,1.1087512769372108
IsobeAgent,1.0441609527918434
LatticeOneShotAgent,1.0653836602716766
SBDOneShot,0.9338558232846386
TimeWeightedAgent,0.9599844194797076
Ysi,1.0860765744013243
BayesianAgent,1.0854087998517763
Oneshot,1.0746291344024177
AssariAsari,1.1215775749674055
BayesianAgent,1.1262322935089577
Ysi,1.077304996405421
SBDOneShot,1.1012648024633949
Group3,0.9995323300548182
Oneshot,1.1131132571189215
IsobeAgent,1.0752522286574822
BayesianAgent,1.0846832223346363
LatticeOneShotAgent,1.0920682101084422
Group3,1.120251346108914
OneshotOmegaNegotiator,1.1689712655846218
AssariAsari,1.0847457627118644
TimeWeightedAgent,1.1104250102002329
Group3,1.0991060756566884
TimeWeightedAgent,1.1100492762799152
PenaltyAvoidAgent,1.2225033682978186
EFRDistOneShotAgent,1.117409572505546
Group3,1.000557164948681
Agent03Agent,1.062984543272882
Agent03Agent,1.078213625165442
AssariAsari,1.1221642764015645
Supvelikos,0.929013959754641
Ysi,0.9364942417336292
YamashitaAgent,1.0806147158754325
OneshotOmegaNegotiator,1.1093697158816094
Ysi,1.089249714476594
PenaltyAvoidAgent,1.0989074180563545
IsobeAgent,1.0586509248990852
Group3,0.8957821640332778
Ysi,1.056033510678052
TimeWeightedAgent,1.0537208704573893
YamashitaAgent,0.9198666656463834
SBDOneShot,1.0027419531360422
BayesianAgent,1.1292275096569715
Supvelikos,1.123274831391108
SBDOneShot,1.0620605607792486
AssariAsari,1.097081650251895
Agent03Agent,1.0774241691015003
OneshotOmegaNegotiator,1.110773851287976
LatticeOneShotAgent,1.0922480251250672
EFRDistOneShotAgent,1.068396322286639
Group3,1.0847887241394136
SteadySyncAgent,0.6815702527686939
OneshotOmegaNegotiator,1.225828610681779
TimeWeightedAgent,1.2079180577350457
EFRDistOneShotAgent,1.0476426361050664
AssariAsari,1.124031639892359
Supvelikos,1.0897833060962323
IsobeAgent,1.1909213236399732
OneshotOmegaNegotiator,1.0776738855078376
SBDOneShot,1.1139532724480865
SBDOneShot,1.0730655253973775
Oneshot,1.0124146816700537
AssariAsari,1.0527266104763615
Group3,0.5981008697852288
YamashitaAgent,1.0878135254673449
Oneshot,1.1065943962470597
SBDOneShot,0.9371285249698932
Group3,0.7229627812901336
Group3,0.767909907482435
Agent03Agent,1.0001397282336573
YamashitaAgent,1.0688271213807372
BayesianAgent,1.0805521146217876
OneshotOmegaNegotiator,1.094963298199374
SteadySyncAgent,1.132172992778801
PenaltyAvoidAgent,1.227053437190663
TimeWeightedAgent,1.210771792584997
BayesianAgent,1.0752674558460469
Oneshot,1.0540906566380055
PenaltyAvoidAgent,1.0911122976269767
SteadySyncAgent,1.1647924733384138
MyAgent,0.9851649142162924
AssariAsari,1.1226205997392438
TimeWeightedAgent,1.2169883745861865
MyAgent,1.1004283608798633
Group3,1.120924281533202
MyAgent,0.9843976203683809
PenaltyAvoidAgent,1.0669551355044409
BayesianAgent,1.0538664436766296
Supvelikos,1.0813323006506668
Agent03Agent,1.111876942496561
OneshotOmegaNegotiator,1.0913185727151828
PenaltyAvoidAgent,1.24023527856718
Supvelikos,1.0757105779578402
SBDOneShot,1.02648332286807
MyAgent,0.9696523835137172
SBDOneShot,1.106908498664121
OneshotOmegaNegotiator,1.081485961467783
Ysi,1.0848217555115531
Ysi,1.2200364099365817
SteadySyncAgent,1.2513318871219512
YamashitaAgent,0.9191035073332255
EFRDistOneShotAgent,0.9394693534624786
TimeWeightedAgent,1.0948025576227247
Agent03Agent,1.0615167707374151
TimeWeightedAgent,1.100835990345276
Group3,0.8578003387009321
BayesianAgent,1.052434551838487
PenaltyAvoidAgent,1.0879879203585925
SteadySyncAgent,0.6867911191803739
YamashitaAgent,0.9555621681735404
Group3,0.95955513513334
EFRDistOneShotAgent,1.0635291832789926
Oneshot,1.0919067215363512
Supvelikos,1.2148691918690904
SteadySyncAgent,0.9266084859970236
MyAgent,0.9791515535884008
Supvelikos,1.2230808861411644
PenaltyAvoidAgent,1.2102477265916944
YamashitaAgent,1.0634568226866388
OneshotOmegaNegotiator,1.0656232486941082
LatticeOneShotAgent,0.9324310736867965
MyAgent,0.920385833082847
OneshotOmegaNegotiator,1.0727899427427203
SteadySyncAgent,1.0705539912224633
Ysi,1.0615484238479125
MyAgent,1.0199624600158976
Agent03Agent,1.11195549571156
SteadySyncAgent,1.0555345218634686
Group3,1.002862220581782
SteadySyncAgent,1.1141409427295152
MyAgent,1.042326269087057
Group3,1.0164995210773875
EFRDistOneShotAgent,1.0866751209563728
PenaltyAvoidAgent,1.1150743382892192
Oneshot,1.0890764473301018
PenaltyAvoidAgent,1.09085445777903
MyAgent,0.965992675169577
Supvelikos,1.0693299193956396
IsobeAgent,1.0334790651189594
BayesianAgent,1.1196979266263136
LatticeOneShotAgent,1.0648218892958154
SBDOneShot,1.058817190602611
EFRDistOneShotAgent,0.9629348531797176
LatticeOneShotAgent,1.1149217553020023
OneshotOmegaNegotiator,1.1129130690698097
Supvelikos,1.1243858213977125
SBDOneShot,1.0799273442695392
Group3,1.1398547457699872
EFRDistOneShotAgent,1.0274079645659049
Oneshot,1.0420448787602887
PenaltyAvoidAgent,1.0789612259367425
Oneshot,1.1175488605687345
Oneshot,1.08232583203698
SteadySyncAgent,1.04832020525354
PenaltyAvoidAgent,1.0936521941358457
Agent03Agent,1.077234217204844
SteadySyncAgent,0.933131506886499
Agent03Agent,1.1024906771027554
LatticeOneShotAgent,1.0869584005687165
IsobeAgent,1.012479820232468
Ysi,0.917052729029722
Group3,0.6846840178265847
YamashitaAgent,1.096595366791841
Agent03Agent,1.0714022487392214
IsobeAgent,1.0558155781113678
PenaltyAvoidAgent,1.1237480903072483
IsobeAgent,1.0794562233666474
YamashitaAgent,1.0945444111791225
Group3,0.9093703240676224
Agent03Agent,1.0981326284887512
OneshotOmegaNegotiator,1.0924607189874778
Supvelikos,1.1108458350910568
LatticeOneShotAgent,1.2227374205735877
EFRDistOneShotAgent,1.0753444581466152
TimeWeightedAgent,1.0822400550277191
Oneshot,1.106974137126861
EFRDistOneShotAgent,1.0872463414622784
SteadySyncAgent,0.869663115260624
LatticeOneShotAgent,1.2227374205735877
AssariAsari,1.2378740196813027
OneshotOmegaNegotiator,1.1215526026203717
IsobeAgent,1.082752118809485
AssariAsari,1.0848109517601043
Supvelikos,1.1183326355985763
SteadySyncAgent,0.6765611023148952
PenaltyAvoidAgent,1.0937330716603078
BayesianAgent,1.097189337100052
EFRDistOneShotAgent,0.9905648134850444
IsobeAgent,1.0763837801103306
SBDOneShot,1.1153634786425015
LatticeOneShotAgent,1.065360965611478
Oneshot,1.0524799556721127
PenaltyAvoidAgent,1.134269626915398
Group3,1.0145171175985397
PenaltyAvoidAgent,1.0245906007618146
MyAgent,1.032918718495732
IsobeAgent,1.010814225987532
BayesianAgent,1.0518442715323004
Supvelikos,0.8732342742743552
TimeWeightedAgent,0.963071100288898
MyAgent,0.9848745891899452
Ysi,1.0589091545587623
TimeWeightedAgent,1.0130481797578736
BayesianAgent,1.114898475087662
LatticeOneShotAgent,0.9486218535865684
SBDOneShot,0.9868402838931064
Group3,1.1084425506886568
SBDOneShot,1.107051078873681
LatticeOneShotAgent,1.083181225554107
Ysi,1.1134126582009118
PenaltyAvoidAgent,1.0842242503259452
Agent03Agent,1.1040157456367548
SBDOneShot,1.0964646311947808
LatticeOneShotAgent,1.2245071944168104
Group3,0.9407849508189547
Agent03Agent,1.1137523321700595
IsobeAgent,1.079708928762764
MyAgent,1.02274891805874
Agent03Agent,1.0918305136412132
EFRDistOneShotAgent,0.9587703867065062
SteadySyncAgent,0.7313986457788706
Supvelikos,0.9052390209282076
Supvelikos,1.0621574343505418
SBDOneShot,1.0776338494888424
AssariAsari,1.0853976531942633
IsobeAgent,1.0536066527519377
AssariAsari,1.0847457627118644
PenaltyAvoidAgent,1.1211212516297262
PenaltyAvoidAgent,1.083760065782941
OneshotOmegaNegotiator,1.1111251053860007
LatticeOneShotAgent,1.0549308898552736
AssariAsari,1.0662498299679035
SteadySyncAgent,0.9931135497160084
IsobeAgent,0.9924846160308526
Oneshot,0.9066539696560832
YamashitaAgent,0.9545930310895197
IsobeAgent,1.054464314226256
MyAgent,0.9618953923745072
Group3,0.9607146479340029
Oneshot,1.0525081598367445
SteadySyncAgent,1.162206926778814
Supvelikos,1.2326290024476747
Agent03Agent,1.0794040355535344
SteadySyncAgent,1.0087435466658723
TimeWeightedAgent,1.0915781501847923
OneshotOmegaNegotiator,1.196813089531383
IsobeAgent,1.0570227630721645
Agent03Agent,1.0660890175328752
MyAgent,1.0408236119278964
PenaltyAvoidAgent,1.0926893812086431
SBDOneShot,1.2227374205735877
Oneshot,1.2274717538608209
Agent03Agent,1.061205165816188
SBDOneShot,1.044356727121671
Oneshot,1.07044712669855
Ysi,1.0437472900854736
LatticeOneShotAgent,1.0918305136412132
AssariAsari,1.2331637036547485
SBDOneShot,1.1292751568156476
OneshotOmegaNegotiator,1.1007164259930122
EFRDistOneShotAgent,0.9880702762386936
Ysi,1.0462176483380117
Supvelikos,1.086494542958757
PenaltyAvoidAgent,1.0926605374181018
PenaltyAvoidAgent,1.0756472747990125
Oneshot,1.0593325297287282
SteadySyncAgent,0.7086167771126465
Agent03Agent,0.9828988112507948
YamashitaAgent,1.2228232869654818
PenaltyAvoidAgent,1.2322103948991845
Group3,1.1231418215064062
BayesianAgent,1.0878889534039464
Ysi,1.0744294924552864
SteadySyncAgent,1.0684845189974417
SteadySyncAgent,0.9752697765911668
IsobeAgent,1.0642428422107952
TimeWeightedAgent,1.0748179047745972
Oneshot,1.046496845548779
Agent03Agent,1.093571867857836
BayesianAgent,1.0803475362341168
SteadySyncAgent,0.712410761061506
EFRDistOneShotAgent,1.0661362174344442
Supvelikos,1.0860949540318126
PenaltyAvoidAgent,1.1160077338489232
TimeWeightedAgent,0.9429705041715296
AssariAsari,0.9742887176204464
Supvelikos,1.2234243517087413
AssariAsari,1.2395224536690144
Ysi,1.218186180203432
PenaltyAvoidAgent,1.2073494905138962
Agent03Agent,0.9526737359949448
AssariAsari,1.0215876687218588
OneshotOmegaNegotiator,1.0912981331048577
Agent03Agent,1.17346930642
Supvelikos,1.0919829294314891
EFRDistOneShotAgent,1.0294682783619775
IsobeAgent,1.0610722469670832
SteadySyncAgent,0.9350079046552726
SteadySyncAgent,1.0856255959311694
Ysi,1.0519897378015268
TimeWeightedAgent,1.0752105702926076
LatticeOneShotAgent,1.1186573274020402
MyAgent,1.1384184919221378
IsobeAgent,1.2058612964546225
Oneshot,1.0918305136412132
EFRDistOneShotAgent,1.0757838116339526
BayesianAgent,0.9237734871015664
TimeWeightedAgent,0.9695081945598252
MyAgent,0.8501922729034637
Oneshot,1.0814243249753115
OneshotOmegaNegotiator,1.0521350668501792
Supvelikos,1.0729596671848038
Ysi,1.0918305136412132
Agent03Agent,1.1829823675149231
BayesianAgent,0.927104896528942
LatticeOneShotAgent,1.0126124399103789
Oneshot,1.0751408495283914
AssariAsari,1.0929778571691562
Agent03Agent,1.077470363931806
Supvelikos,1.1189814509013585
Oneshot,1.0789390390580489
TimeWeightedAgent,1.0298231360311136
LatticeOneShotAgent,1.074240845925461
Agent03Agent,1.0602623116802965
EFRDistOneShotAgent,1.0606031642827238
Supvelikos,1.109946456158046
MyAgent,0.8890111719980307
SteadySyncAgent,0.7616464797750894
LatticeOneShotAgent,1.0751408495283914
OneshotOmegaNegotiator,1.070144919267937
PenaltyAvoidAgent,1.055036776281509
Group3,0.923782718652564
LatticeOneShotAgent,1.090571985664143
SteadySyncAgent,1.086697237154043
MyAgent,0.93370723711596
OneshotOmegaNegotiator,1.081570990161527
Supvelikos,1.0536750531530492
OneshotOmegaNegotiator,1.109894459140731
YamashitaAgent,1.1227953674682174
Agent03Agent,1.0928133094824188
Oneshot,1.1174326439743467
PenaltyAvoidAgent,1.0856857362035466
SteadySyncAgent,0.7460597042538845
SBDOneShot,1.1124570687041917
PenaltyAvoidAgent,1.0964791952446271
Ysi,1.182457505001726
Group3,1.0101644553014868
TimeWeightedAgent,1.0846452850754194
SBDOneShot,1.084406701805225
LatticeOneShotAgent,1.0955259181877643
Group3,1.120015154096912
SBDOneShot,1.1820512883836356
Oneshot,1.0918305136412132
IsobeAgent,1.1967911622536678
Agent03Agent,1.075687116902295
Oneshot,1.1123530325608189
SBDOneShot,1.2209127390900651
Supvelikos,1.2318123383331558
IsobeAgent,1.0214994996458295
Supvelikos,1.0865898776269445
IsobeAgent,0.9432458667992362
Oneshot,0.9434308585829856
YamashitaAgent,1.2213862071788946
IsobeAgent,1.1498917000692566
Group3,0.984481982746148
AssariAsari,1.1217079530638854
EFRDistOneShotAgent,1.0631746121941543
TimeWeightedAgent,1.084828882450624
Supvelikos,1.013270954188078
OneshotOmegaNegotiator,1.0588563054248148
Group3,1.2025081527729595
Agent03Agent,1.220046333694699
SBDOneShot,1.077972279323998
Oneshot,1.116508466301855
TimeWeightedAgent,1.2195458936793688
IsobeAgent,1.230048226294486
TimeWeightedAgent,1.0863657511171088
YamashitaAgent,1.0963916043703277
Supvelikos,1.0798901191685526
SteadySyncAgent,1.0706554690824623
TimeWeightedAgent,1.0409050480942177
YamashitaAgent,1.0589704197727825
TimeWeightedAgent,1.1198072095129672
OneshotOmegaNegotiator,1.0925581476004536
SteadySyncAgent,0.9056701318822016
OneshotOmegaNegotiator,1.112643364597369
IsobeAgent,1.0568491313094108
OneshotOmegaNegotiator,1.0788962375829043
YamashitaAgent,1.0825214243464818
Supvelikos,1.118135189515286
TimeWeightedAgent,1.0655088707498814
BayesianAgent,1.0702573611213906
MyAgent,1.13251966933977
Supvelikos,1.2314859203244364
BayesianAgent,1.0854551869193785
LatticeOneShotAgent,1.117943750314436
Ysi,1.120528780577322
EFRDistOneShotAgent,1.0390261471175235
TimeWeightedAgent,1.0748033782821471
Supvelikos,1.1038338770652376
Agent03Agent,1.1016002977298105
Group3,0.8561969993686598
SBDOneShot,1.0854020294392663
SteadySyncAgent,1.099782682699591
BayesianAgent,1.2204677302258211
PenaltyAvoidAgent,1.2378740196813027
AssariAsari,1.0696879981780916
SBDOneShot,1.0198043915515524
SteadySyncAgent,1.0761575097712144
MyAgent,0.9851665051545706
PenaltyAvoidAgent,1.094091431857389
EFRDistOneShotAgent,1.0673029065501811
OneshotOmegaNegotiator,0.92248431999336
SteadySyncAgent,0.7384386264260755
AssariAsari,1.0962505715592137
TimeWeightedAgent,1.160106441375292
YamashitaAgent,1.0935485061662766
PenaltyAvoidAgent,1.11660777385159
OneshotOmegaNegotiator,0.9383114009131156
Group3,0.6942051190118569
Supvelikos,1.045199245926665
SteadySyncAgent,1.1269418489362597
OneshotOmegaNegotiator,1.073782159996801
Group3,0.9989883297003236
AssariAsari,1.1032703815450209
TimeWeightedAgent,1.070095983535676
TimeWeightedAgent,1.113459626280633
PenaltyAvoidAgent,1.127375030579793
IsobeAgent,1.017117223375061
SteadySyncAgent,1.0533867951647402
MyAgent,0.9838687008769512
SteadySyncAgent,1.0887850163305173
TimeWeightedAgent,1.07243735943496
EFRDistOneShotAgent,0.9415557307136756
YamashitaAgent,1.0908073654307686
MyAgent,1.0503835812595377
TimeWeightedAgent,1.089410658869255
SteadySyncAgent,1.0860247752139949
YamashitaAgent,1.0789045724056603
Group3,0.8871461764163564
PenaltyAvoidAgent,1.0893013035075108
Supvelikos,1.1219755662154876
IsobeAgent,1.0611742790231742
EFRDistOneShotAgent,1.0610005246332503
IsobeAgent,1.0561423017097908
LatticeOneShotAgent,1.1201581994617955
Oneshot,1.0799556594499984
YamashitaAgent,1.1113843932752552
BayesianAgent,1.141414307487967
TimeWeightedAgent,1.1052633903261977
Agent03Agent,0.9610371782737832
Oneshot,0.9275012431136248
Supvelikos,1.0840286831812256
LatticeOneShotAgent,1.1185840142948724
Agent03Agent,1.1034500283986142
Ysi,1.0825589390039234
Ysi,1.2180591948499513
BayesianAgent,1.2283009779399874
Oneshot,1.065360965611478
SteadySyncAgent,1.0734287303219368
Agent03Agent,1.0915666477310866
PenaltyAvoidAgent,1.2220980618149218
Agent03Agent,1.0630168208397317
SteadySyncAgent,1.0897567109417086
Ysi,0.932821143614402
Agent03Agent,0.894245663474835
Oneshot,1.0908087375867843
AssariAsari,1.1993068728307212
MyAgent,0.987766137761622
BayesianAgent,1.121316818774446
PenaltyAvoidAgent,1.0732451203472573
LatticeOneShotAgent,1.106007651608742
SteadySyncAgent,0.8646637933397913
Agent03Agent,1.165494332484843
YamashitaAgent,1.0475997185214705
Oneshot,1.06603400485552
Group3,1.101040006073028
TimeWeightedAgent,1.0697962169546469
TimeWeightedAgent,1.0524360310464795
Ysi,1.054620065055361
Group3,1.1098746770101466
SBDOneShot,1.2208335958992274
AssariAsari,1.075583971640185
YamashitaAgent,1.086522846187448
EFRDistOneShotAgent,1.0898599840050824
IsobeAgent,1.1176360791610072
Agent03Agent,0.9438626895027948
Ysi,0.9414968665626612
EFRDistOneShotAgent,0.9435342228404028
Supvelikos,0.9629588819690216
SBDOneShot,1.0918305136412132
SteadySyncAgent,1.2199242568344848
Ysi,1.0513039707174596
AssariAsari,1.042851685180597
EFRDistOneShotAgent,1.037520825952788
BayesianAgent,1.0614840526998623
SteadySyncAgent,0.8269947598419672
OneshotOmegaNegotiator,1.1529062741163991
MyAgent,0.8092948467044421
PenaltyAvoidAgent,0.974535387252498
SBDOneShot,1.066136591016141
TimeWeightedAgent,1.0534332399022923
BayesianAgent,1.08914113616762
Oneshot,1.0639136935677145
BayesianAgent,1.0577068614175011
SBDOneShot,1.0319778463631883
BayesianAgent,1.222909153357376
MyAgent,1.1042133954238915
IsobeAgent,1.07836767160892
AssariAsari,1.1993098611125996
YamashitaAgent,1.0918305136412132
OneshotOmegaNegotiator,1.1901145653810796
BayesianAgent,1.082717168081197
SteadySyncAgent,0.7398248921979709
AssariAsari,1.1368932529733802
MyAgent,1.0168361443685183
AssariAsari,1.081421089040448
BayesianAgent,1.0865291426682646
OneshotOmegaNegotiator,1.0666107272399847
Group3,0.5494937320042937
Agent03Agent,1.0844408285985994
AssariAsari,1.1251732854929462
TimeWeightedAgent,1.056053432729975
Agent03Agent,1.07005164162081
Ysi,1.0751408495283914
Oneshot,1.0706295308544886
AssariAsari,1.0948102357676823
TimeWeightedAgent,1.0859303590476894
BayesianAgent,1.220468911103145
OneshotOmegaNegotiator,1.2207063234556623
BayesianAgent,1.2202951232122132
Agent03Agent,1.1971097713445231
YamashitaAgent,0.9297677819364714
AssariAsari,0.892225284372886
Ysi,1.0944886861491026
Supvelikos,1.1056479657476963
PenaltyAvoidAgent,1.0213200878302502
LatticeOneShotAgent,1.0775659069220638
MyAgent,0.9499026698742128
Supvelikos,1.1213820078226855
BayesianAgent,1.0752041526872191
Supvelikos,1.1152039834776213
LatticeOneShotAgent,1.1218032495585446
Supvelikos,1.1250509663214547
EFRDistOneShotAgent,1.0710685290542254
Group3,1.1393176470437285
SteadySyncAgent,0.9371036841513232
SBDOneShot,1.0506992228102845
LatticeOneShotAgent,1.091439573692522
SBDOneShot,1.0690400265664302
SBDOneShot,1.057868859341892
Supvelikos,1.0528793719266676
LatticeOneShotAgent,1.0757105779578402
BayesianAgent,1.0780657274718204
Oneshot,1.0951836610272825
TimeWeightedAgent,1.159341090533936
MyAgent,0.9268398876169662
Agent03Agent,1.1007668871606249
IsobeAgent,1.05878334953815
Agent03Agent,1.0869533861304386
SBDOneShot,1.074380612792521
PenaltyAvoidAgent,1.0905997690177776
SteadySyncAgent,0.8110605018020987
Group3,1.096564596010291
OneshotOmegaNegotiator,0.9171172889841732
LatticeOneShotAgent,0.9828376724617134
Ysi,1.0919272523048027
BayesianAgent,1.2020190638003048
SteadySyncAgent,0.7387063121410649
Supvelikos,1.0796364582170954
Agent03Agent,1.0775930102620408
TimeWeightedAgent,1.0090133641816958
SBDOneShot,1.2187954107341967
Agent03Agent,1.200274118044893
YamashitaAgent,1.059465651662597
Group3,0.5615623134873005
Ysi,1.0889056147597866
Group3,1.0936439492589678
SteadySyncAgent,0.8630521090207107
Ysi,1.0727527691717995
PenaltyAvoidAgent,0.9014581479488288
Agent03Agent,1.005729087956314
SteadySyncAgent,0.816736767385356
Supvelikos,1.0797564879800756
BayesianAgent,0.971948514285062
SteadySyncAgent,0.6973832136347302
EFRDistOneShotAgent,1.0562650010385142
TimeWeightedAgent,1.1013056115897912
AssariAsari,1.0918305136412132
Oneshot,1.1917469732724577
IsobeAgent,0.8926284797924322
Supvelikos,0.8765862162576076
LatticeOneShotAgent,1.091195910512336
Agent03Agent,1.084502961872559
AssariAsari,1.078749129581566
LatticeOneShotAgent,1.099059140033381
PenaltyAvoidAgent,1.067819608115448
BayesianAgent,1.0896594751034314
AssariAsari,1.101605469651151
MyAgent,1.0178403376534435
SBDOneShot,1.0749843548151945
BayesianAgent,1.077466242865501
EFRDistOneShotAgent,0.904246128714423
PenaltyAvoidAgent,0.9865427508295964
Ysi,1.0621872198684277
Group3,0.589198118794356
YamashitaAgent,1.0924571112378352
EFRDistOneShotAgent,0.9774833589135395
SteadySyncAgent,1.0899977044892384
YamashitaAgent,1.221664133236402
BayesianAgent,1.221818206450176
AssariAsari,1.23901050028179
EFRDistOneShotAgent,1.115233702665359
MyAgent,1.0209026758762905
Ysi,1.091576528078827
PenaltyAvoidAgent,1.24023527856718
Agent03Agent,1.091377954446692
AssariAsari,1.0924606186229664
Supvelikos,1.0253880190027056
Agent03Agent,1.1005912559464
LatticeOneShotAgent,1.1176476353799154
EFRDistOneShotAgent,1.0564096498599802
PenaltyAvoidAgent,0.8258252133207774
Group3,0.6897922949120205
TimeWeightedAgent,1.0478666727723174
Supvelikos,1.0676057017328773
SBDOneShot,1.0574662634153504
LatticeOneShotAgent,1.0841631456437548
AssariAsari,1.075394062163702
Supvelikos,1.1136564164890936
Group3,1.101040006073028
SBDOneShot,1.0768528655990897
AssariAsari,1.092211553116903
Agent03Agent,1.2130526391037075
SBDOneShot,1.0957903459903406
PenaltyAvoidAgent,1.1143409560637376
TimeWeightedAgent,1.0918305136412132
Agent03Agent,1.1953660798701071
AssariAsari,1.0540249786570512
SteadySyncAgent,1.1221510339218268
SBDOneShot,1.2208631250338038
OneshotOmegaNegotiator,1.2268923616064498
YamashitaAgent,1.0919067215363512
Oneshot,1.1929946606012694
TimeWeightedAgent,1.0918305136412132
Supvelikos,1.1970018853373026
Supvelikos,1.0274756415660231
SteadySyncAgent,1.0689440627526114
BayesianAgent,1.0930498399634203
SBDOneShot,1.0506962375725255
Supvelikos,1.0995960221540373
MyAgent,1.0073404013476075
MyAgent,0.9966067009497248
Agent03Agent,1.082435875723336
LatticeOneShotAgent,1.0806154966968804
OneshotOmegaNegotiator,1.11165715759484
BayesianAgent,1.0918457819449054
Group3,1.1061986077723287
BayesianAgent,1.0835071707953063
PenaltyAvoidAgent,1.1211922305979296
LatticeOneShotAgent,1.1363985778509456
Ysi,1.080950862410108
Agent03Agent,1.092560607947709
OneshotOmegaNegotiator,1.1001215764829284
Group3,0.8288925974062346
EFRDistOneShotAgent,1.0340793912447936
YamashitaAgent,1.220039152923983
Agent03Agent,1.1997392585215194
SteadySyncAgent,1.053916355716162
AssariAsari,1.2282069922675305
AssariAsari,1.0919829294314891
OneshotOmegaNegotiator,1.1949385850114718
AssariAsari,1.053538851646846
PenaltyAvoidAgent,1.057564733413085
EFRDistOneShotAgent,1.1985471934586782
Agent03Agent,1.2096508243484023
PenaltyAvoidAgent,1.077009268584275
TimeWeightedAgent,1.0983679486725453
IsobeAgent,1.0157348193535762
MyAgent,1.0113022357058266
BayesianAgent,1.09892221980407
IsobeAgent,0.9582334266501524
PenaltyAvoidAgent,1.0911885614552383
Agent03Agent,1.1830399183355864
MyAgent,0.8710427034076246
SteadySyncAgent,0.858594222010125
TimeWeightedAgent,1.08418362403938
EFRDistOneShotAgent,1.0492897317754044
LatticeOneShotAgent,1.0913399594250104
PenaltyAvoidAgent,1.0935194538692596
Supvelikos,1.092059137326627
AssariAsari,1.2152713014453818
OneshotOmegaNegotiator,1.221526469975484
EFRDistOneShotAgent,1.1124261084799605
LatticeOneShotAgent,1.0944863406992724
EFRDistOneShotAgent,0.9726826705758186
Group3,1.0801339246595711
Supvelikos,1.1123748090307248
Supvelikos,1.062504650993673
SteadySyncAgent,1.0919638332611974
IsobeAgent,1.041054752108494
SBDOneShot,1.1151932808884968
Supvelikos,1.06280655093813
Group3,0.9680989420529104
LatticeOneShotAgent,1.0918305136412132
SBDOneShot,1.165748951281662
Group3,1.1048933341773757
SBDOneShot,1.081988212903267
EFRDistOneShotAgent,1.0918305136412132
SteadySyncAgent,1.1582880221486598
AssariAsari,1.095488492607834
LatticeOneShotAgent,1.2186076147104894
YamashitaAgent,1.0442541358845263
LatticeOneShotAgent,1.0775448216679997
AssariAsari,1.092059137326627
EFRDistOneShotAgent,1.0255960114017135
Group3,0.7112949242076791
Supvelikos,0.9422496824785568
SBDOneShot,1.062887146188073
Group3,0.9939379884013811
Group3,1.086580903365617
PenaltyAvoidAgent,1.056698847914619
PenaltyAvoidAgent,1.0758371842754952
MyAgent,0.9939849819839932
Supvelikos,1.0826444544027765
TimeWeightedAgent,1.1050795401614626
Ysi,1.079996566691359
PenaltyAvoidAgent,1.1177482221015576
Agent03Agent,1.063704611984704
YamashitaAgent,1.0764215857580264
