agent_type,score
OneshotOmegaNegotiator,1.0695092383923233
Oneshot,1.1428914008731477
PenaltyAvoidAgent,1.1558793112906458
SBDOneShot,1.1539164880568682
YamashitaAgent,1.139462481733274
IsobeAgent,1.0328428119376734
Ysi,1.1070878537005024
EFRDistOneShotAgent,0.9904064109467664
TimeWeightedAgent,1.1947489135305618
Supvelikos,1.178447626224567
MyAgent,0.7987437614612515
EFRDistOneShotAgent,0.9615023108923708
OneshotOmegaNegotiator,1.15176566670722
SteadySyncAgent,1.1753307255740275
SteadySyncAgent,1.2186551147003508
MyAgent,0.8612290298001295
MyAgent,1.004865506992814
LatticeOneShotAgent,1.1609267940858277
AssariAsari,1.0756155567991046
LatticeOneShotAgent,1.1806915146013206
LatticeOneShotAgent,1.1787086319326237
Agent03Agent,1.1184472110830073
MyAgent,1.0048411802203383
Group3,1.200715584373537
AssariAsari,1.1763433104940495
SteadySyncAgent,0.8644346550306803
SteadySyncAgent,1.2278315778020383
TimeWeightedAgent,1.149606742643782
BayesianAgent,1.0910510359213106
SBDOneShot,1.0793745661056016
OneshotOmegaNegotiator,1.143122578205115
SBDOneShot,1.1278516091193902
MyAgent,0.7605398408640531
AssariAsari,1.018649519400496
Group3,1.106859717792411
Supvelikos,1.052775599412005
SteadySyncAgent,1.217237469995251
IsobeAgent,0.9992534141276316
Oneshot,1.1549407477503078
TimeWeightedAgent,1.0654917359373737
SBDOneShot,1.0658532955717477
LatticeOneShotAgent,1.108383895580375
Agent03Agent,1.1346849150659373
MyAgent,0.9590089695140662
BayesianAgent,1.0893370618049685
AssariAsari,1.082327113062569
LatticeOneShotAgent,1.1424357156602616
OneshotOmegaNegotiator,1.125761554222682
OneshotOmegaNegotiator,1.1508038320901155
Supvelikos,1.1525497492880574
Ysi,1.0773465187397595
IsobeAgent,1.0166522464010066
LatticeOneShotAgent,1.18734174085291
EFRDistOneShotAgent,1.038563765762174
YamashitaAgent,1.117292339047366
SteadySyncAgent,1.069577892523084
YamashitaAgent,1.118707467664158
Group3,1.0400375414807677
Group3,1.1906980058126109
Supvelikos,1.1558004178578771
EFRDistOneShotAgent,1.0714885282596531
MyAgent,0.8699959964055616
LatticeOneShotAgent,1.218010550113037
TimeWeightedAgent,1.1308677674840797
SteadySyncAgent,1.1156399296780326
MyAgent,0.9975947562416384
Oneshot,1.0693859038635831
EFRDistOneShotAgent,0.9529898934743058
Ysi,1.1384606513487991
Agent03Agent,1.120670360130079
Ysi,1.157392857893241
MyAgent,0.8519972192066458
BayesianAgent,1.175892535160476
SteadySyncAgent,0.9938649456423024
Agent03Agent,1.1327861558841648
SteadySyncAgent,1.0103376582924144
Agent03Agent,1.1373948350606014
IsobeAgent,1.0321988540056393
TimeWeightedAgent,1.1731380928354498
BayesianAgent,1.1610169491525424
MyAgent,1.0656758909460131
PenaltyAvoidAgent,1.0989306468055289
BayesianAgent,1.1349896005096034
SteadySyncAgent,1.023841486922473
SBDOneShot,1.11731687479049
Ysi,1.04849115733482
PenaltyAvoidAgent,1.19234404536862
Oneshot,1.1245699458478675
Ysi,1.095353417154974
Oneshot,1.0146600285314935
IsobeAgent,1.0321846347231574
LatticeOneShotAgent,1.081320892791804
Oneshot,1.139462481733274
BayesianAgent,1.0512249916986431
Oneshot,1.0033034772279512
Supvelikos,0.9584467624372068
Oneshot,1.1366148425902984
Supvelikos,1.0528361122427092
Supvelikos,1.068052845014048
PenaltyAvoidAgent,1.1887126839666085
Supvelikos,1.1141351167529152
BayesianAgent,1.0546667267565009
Oneshot,1.068614530104656
Agent03Agent,1.1313818389113002
Ysi,1.1531384478519373
BayesianAgent,1.1569776004976438
YamashitaAgent,1.1183843051418358
AssariAsari,1.0662039749425392
Oneshot,1.0034497191012102
Ysi,1.1262354387407694
BayesianAgent,0.9996914908718372
LatticeOneShotAgent,1.1240845173781613
MyAgent,0.8986996918218219
Oneshot,1.1688543830406648
SBDOneShot,1.1574630273064497
IsobeAgent,1.0853306761224817
BayesianAgent,1.1360884868288412
OneshotOmegaNegotiator,1.0501149629289517
MyAgent,1.0758393439136886
Group3,1.0968469530112293
Oneshot,1.0944017563117454
PenaltyAvoidAgent,1.0826930113428468
PenaltyAvoidAgent,1.1406696740580724
MyAgent,0.9635307960125952
SteadySyncAgent,1.225610942484605
Agent03Agent,1.1194893137442985
OneshotOmegaNegotiator,1.0855962547403508
MyAgent,0.9975716172004174
IsobeAgent,1.0255240764993103
Agent03Agent,1.156043181112239
Oneshot,1.155711804396976
TimeWeightedAgent,1.142498193170839
Ysi,1.0886097563202772
YamashitaAgent,1.075092268427705
Agent03Agent,0.9743251267106988
Oneshot,1.1239444618019876
LatticeOneShotAgent,1.1556137987201047
OneshotOmegaNegotiator,1.1490949179618353
Ysi,1.1757122250270464
EFRDistOneShotAgent,1.1551580563116377
MyAgent,0.9855799132018342
BayesianAgent,1.1339560674900997
LatticeOneShotAgent,1.1757122250270464
IsobeAgent,1.0987405921829854
PenaltyAvoidAgent,1.1764334655607644
AssariAsari,1.1610169491525424
TimeWeightedAgent,0.9903627186492756
PenaltyAvoidAgent,1.0988721324912925
MyAgent,1.0961705393544317
OneshotOmegaNegotiator,1.052623804827182
Supvelikos,0.932182807222858
EFRDistOneShotAgent,1.0041705003147012
PenaltyAvoidAgent,1.0719082260772244
EFRDistOneShotAgent,0.967842230875757
Group3,1.094352877231489
AssariAsari,1.0634400140087212
Supvelikos,1.1175561865701873
YamashitaAgent,1.057029038391355
EFRDistOneShotAgent,1.0912360593566182
Ysi,1.069438731284946
MyAgent,0.9666351297681466
Ysi,1.0467833328869212
EFRDistOneShotAgent,1.077533253844353
Oneshot,1.071280129782337
Supvelikos,1.1855027398700273
YamashitaAgent,1.1247214205831195
LatticeOneShotAgent,1.0021016829313203
Oneshot,1.1241987526386463
PenaltyAvoidAgent,1.219385875378359
IsobeAgent,1.0769100173794766
AssariAsari,1.09540797658251
SBDOneShot,1.077002619783809
YamashitaAgent,1.0075961102147888
TimeWeightedAgent,1.1102269241618163
Ysi,1.1331252888489969
Agent03Agent,1.049743398747048
Supvelikos,1.0896934079617009
Oneshot,1.0801675909729012
Ysi,1.1151549496987816
AssariAsari,1.0750902144162071
SBDOneShot,1.0699756915263765
BayesianAgent,1.1324046378345047
Supvelikos,1.2219291635267522
OneshotOmegaNegotiator,1.1478036216075636
BayesianAgent,1.0695259346913757
PenaltyAvoidAgent,1.1820858517002557
YamashitaAgent,1.139462481733274
MyAgent,1.0238497559026345
TimeWeightedAgent,1.1090498988670134
SBDOneShot,1.0431694661277946
Group3,1.0980648477960933
PenaltyAvoidAgent,1.144236546289095
TimeWeightedAgent,1.136375227216798
Agent03Agent,1.115977065795312
Supvelikos,1.1182468527465834
Agent03Agent,1.0384530413807094
EFRDistOneShotAgent,1.095907162291624
Agent03Agent,1.074402660317057
Agent03Agent,1.0686486754633722
SteadySyncAgent,1.1592479314406368
SteadySyncAgent,1.1898169081414591
Agent03Agent,1.1609267940858277
TimeWeightedAgent,1.06861412628044
LatticeOneShotAgent,1.1884295784300427
OneshotOmegaNegotiator,1.069219154798151
LatticeOneShotAgent,1.186398971380088
SBDOneShot,1.1154147269496313
MyAgent,0.9982046252772256
Ysi,1.1317325104216525
MyAgent,0.9167096152156052
Agent03Agent,1.155992074844746
SteadySyncAgent,1.131143077323591
MyAgent,1.0844230906421366
TimeWeightedAgent,1.1584401045586683
OneshotOmegaNegotiator,1.0882121760964023
TimeWeightedAgent,1.025289319059893
PenaltyAvoidAgent,1.1202695697252465
Ysi,1.05565299248652
BayesianAgent,1.1126793671748048
Group3,0.9507971981396796
EFRDistOneShotAgent,1.1345174762523496
LatticeOneShotAgent,1.165797296572441
MyAgent,0.7111396172043256
SteadySyncAgent,1.0411762963470843
PenaltyAvoidAgent,1.1167888617344297
SBDOneShot,1.0467938857357253
SteadySyncAgent,1.0792774729873091
TimeWeightedAgent,1.0529653927426164
BayesianAgent,1.1359596723211265
MyAgent,0.9676700890859584
YamashitaAgent,1.167607989642614
OneshotOmegaNegotiator,1.1084930498561871
SBDOneShot,1.1150116257851856
BayesianAgent,1.0627896437769566
Group3,0.730600256345976
BayesianAgent,1.1255121195143951
BayesianAgent,1.0742865137101287
TimeWeightedAgent,1.0516196030399418
MyAgent,0.7611846511551675
IsobeAgent,1.0919004230026792
PenaltyAvoidAgent,0.9414791476645836
LatticeOneShotAgent,1.1084002492141007
PenaltyAvoidAgent,1.1533655367115374
Agent03Agent,1.1534240271050344
Agent03Agent,1.1144890972148376
BayesianAgent,1.070368001224281
Oneshot,1.1629567387882107
Agent03Agent,1.1173156455610391
SBDOneShot,1.192437433472353
Ysi,1.1120421381623369
Supvelikos,1.162212799526674
AssariAsari,1.1691174742689834
Agent03Agent,1.087455045732239
OneshotOmegaNegotiator,1.0750441085826803
Supvelikos,1.0914188285637032
Agent03Agent,1.077112622660738
Agent03Agent,1.153689527596912
Group3,1.200382470908523
LatticeOneShotAgent,1.139462481733274
AssariAsari,1.052711255605941
Ysi,1.089512874344297
SBDOneShot,1.047483358773548
YamashitaAgent,1.2142341209488492
Agent03Agent,1.1260732265660982
EFRDistOneShotAgent,1.0490937085119982
IsobeAgent,1.0057772330514128
MyAgent,0.716762528764444
OneshotOmegaNegotiator,1.1131407307261283
MyAgent,0.9398852484120882
AssariAsari,1.1888143352575704
TimeWeightedAgent,1.070419043364044
SBDOneShot,1.1465174273595085
Group3,1.2048607057122471
PenaltyAvoidAgent,1.1616480346195457
LatticeOneShotAgent,1.117770289622506
Group3,1.0459987115000984
IsobeAgent,1.029361062884064
TimeWeightedAgent,1.0802683874319234
Oneshot,1.166839997130695
LatticeOneShotAgent,1.1283130024258796
Supvelikos,0.9510283392944928
AssariAsari,1.0270714013002389
LatticeOneShotAgent,1.0710688304420817
SBDOneShot,1.1649150144682394
EFRDistOneShotAgent,1.128845686156907
Agent03Agent,1.0497500076387971
YamashitaAgent,1.0932253746787035
Oneshot,1.081320892791804
LatticeOneShotAgent,1.1757122250270464
Group3,1.122851009263239
MyAgent,0.8548871628593488
Group3,1.1222710537451352
SteadySyncAgent,1.151937727939979
TimeWeightedAgent,1.1424818848707472
EFRDistOneShotAgent,1.1757122250270464
PenaltyAvoidAgent,1.1612874143526866
Agent03Agent,0.9454652970849546
BayesianAgent,1.0931654694885
LatticeOneShotAgent,1.1573115559460592
Oneshot,1.164250534207279
SBDOneShot,1.0984368027260505
YamashitaAgent,1.0587273749158617
IsobeAgent,1.1072404461351095
PenaltyAvoidAgent,1.1836473247927657
LatticeOneShotAgent,0.9980545404034556
OneshotOmegaNegotiator,1.116186675475189
OneshotOmegaNegotiator,1.1577081948760888
Agent03Agent,1.160698939437794
PenaltyAvoidAgent,1.227128862094951
LatticeOneShotAgent,1.1697875430608864
LatticeOneShotAgent,1.1100284386844077
EFRDistOneShotAgent,0.959143631363401
OneshotOmegaNegotiator,1.1731561807226134
BayesianAgent,1.1611071042192571
LatticeOneShotAgent,1.1688659634633818
BayesianAgent,1.1149198316409183
YamashitaAgent,1.1395260181714213
Agent03Agent,1.048947403796031
AssariAsari,1.164086382013608
Group3,1.1927303016628612
SteadySyncAgent,1.2018163897136471
BayesianAgent,1.151362183487417
BayesianAgent,1.1158231556176483
AssariAsari,1.0634999323989365
AssariAsari,1.189465543907888
Ysi,1.0945767564983442
Agent03Agent,1.0903961627977552
EFRDistOneShotAgent,0.98727735567201
AssariAsari,1.121952318716481
IsobeAgent,1.007984264147598
BayesianAgent,1.1397166274858632
IsobeAgent,1.034086665257898
YamashitaAgent,1.112246694948726
Agent03Agent,1.0740808267956587
Oneshot,1.124416796267496
BayesianAgent,1.0553776873228498
MyAgent,1.1464554857148666
AssariAsari,1.1610169491525424
YamashitaAgent,1.0660201320612448
SBDOneShot,1.1315873759248194
Ysi,1.196798044317402
LatticeOneShotAgent,1.1695684230086156
Group3,1.1875735375296046
AssariAsari,1.181763376036172
PenaltyAvoidAgent,1.160093434859322
IsobeAgent,1.0718295987138693
TimeWeightedAgent,1.1599883442987136
Oneshot,1.1533484035456945
BayesianAgent,1.1731578050441394
MyAgent,1.0434581107361165
PenaltyAvoidAgent,1.1137567888719162
Agent03Agent,1.0725163609597783
Agent03Agent,1.1510437903734962
PenaltyAvoidAgent,1.1724681984025245
Group3,1.1862304717944956
SteadySyncAgent,1.083165662368598
EFRDistOneShotAgent,1.0286957046192178
Agent03Agent,1.0442209116741268
EFRDistOneShotAgent,1.1197889099645988
TimeWeightedAgent,1.1482064191867047
YamashitaAgent,1.1146011302718533
AssariAsari,1.095868631907459
Supvelikos,0.8733849504778841
SBDOneShot,1.1143683521696393
PenaltyAvoidAgent,1.0785667462350956
AssariAsari,1.0638604714047502
OneshotOmegaNegotiator,0.9810297625697412
TimeWeightedAgent,1.1138004132687105
Agent03Agent,1.091461645050777
Group3,1.023006615410713
LatticeOneShotAgent,1.0710688304420817
IsobeAgent,1.031172534034595
MyAgent,1.0624720887721597
EFRDistOneShotAgent,1.042716256159202
SteadySyncAgent,1.127407083890927
Oneshot,1.040261049022449
Supvelikos,1.163202869668139
MyAgent,1.0956525806225363
LatticeOneShotAgent,1.218613413715147
BayesianAgent,1.1623402180731568
PenaltyAvoidAgent,0.8995822883026856
IsobeAgent,1.091379060332997
SBDOneShot,1.0882263614217995
SteadySyncAgent,1.060234328752047
Supvelikos,1.0686145549688657
EFRDistOneShotAgent,0.9743210071182792
BayesianAgent,1.0714885282596531
YamashitaAgent,1.119092153147406
SBDOneShot,1.089040445055605
BayesianAgent,1.080442601193582
YamashitaAgent,1.1757122250270464
Supvelikos,1.1609267940858277
BayesianAgent,0.9922922587445464
Oneshot,1.1161479514625812
SteadySyncAgent,1.1804605527686465
Supvelikos,1.1114236659642027
SBDOneShot,1.1757122250270464
TimeWeightedAgent,1.1609267940858277
EFRDistOneShotAgent,1.0322965548065737
LatticeOneShotAgent,1.047178416379454
MyAgent,0.8247248655639319
EFRDistOneShotAgent,1.1365545299023556
Agent03Agent,1.1183826973742526
Ysi,1.0599257243526097
Ysi,1.1142581674299308
MyAgent,1.0066350254626115
Group3,1.070613069554866
OneshotOmegaNegotiator,1.045542784821374
BayesianAgent,1.0693859955242666
Oneshot,1.079220962154524
PenaltyAvoidAgent,1.075265808617795
Ysi,1.1377501121290383
EFRDistOneShotAgent,1.0980151776946443
Supvelikos,1.1730218538055766
AssariAsari,1.1221776555951146
Ysi,1.0336379905750557
SteadySyncAgent,0.7391646157979269
MyAgent,0.841597431995655
TimeWeightedAgent,1.1470601388566417
SBDOneShot,1.1253234401241397
LatticeOneShotAgent,1.0711387800783436
PenaltyAvoidAgent,1.101610998221165
SteadySyncAgent,1.0583400069571771
Oneshot,1.0637456214874184
Oneshot,1.1847543188372105
LatticeOneShotAgent,1.1727257544505167
Oneshot,1.1384914928018257
EFRDistOneShotAgent,1.050444692421429
Oneshot,1.1088207486575143
PenaltyAvoidAgent,1.0588120721573584
Oneshot,1.0746362618914382
Ysi,1.102132855752692
AssariAsari,1.163691943595306
YamashitaAgent,1.1629202900413784
IsobeAgent,1.1018650050066645
MyAgent,0.9924779210861774
Group3,1.190272267655812
Ysi,1.1013108521011123
LatticeOneShotAgent,1.213858234561488
Agent03Agent,1.120672078802822
IsobeAgent,1.1098844529580922
EFRDistOneShotAgent,1.046389231687408
YamashitaAgent,1.21156043265965
Supvelikos,1.1743029389600603
SBDOneShot,1.1059341034199777
BayesianAgent,1.0550723331380414
PenaltyAvoidAgent,1.1631860986373508
SBDOneShot,1.132597003225576
EFRDistOneShotAgent,0.8261057931285875
Supvelikos,1.0324609603144932
AssariAsari,1.0710688304420817
IsobeAgent,1.1138860365352237
PenaltyAvoidAgent,1.1165666888839516
BayesianAgent,1.0626728239745795
SteadySyncAgent,0.9968374611811696
BayesianAgent,1.1813952376050003
IsobeAgent,1.0739270508787817
LatticeOneShotAgent,1.0603631231708983
TimeWeightedAgent,1.0880286368030307
BayesianAgent,1.0768892711519764
SteadySyncAgent,1.2159853525899942
Oneshot,1.1336919914858592
LatticeOneShotAgent,1.093407473967418
OneshotOmegaNegotiator,1.0792631211996329
PenaltyAvoidAgent,1.1386474297779958
Group3,1.036175041595987
Supvelikos,0.9237483821154852
TimeWeightedAgent,1.112500763085024
Ysi,0.9977197944352812
MyAgent,0.825757601242102
BayesianAgent,1.154279800678693
Supvelikos,1.1562996575377555
Oneshot,1.0746362618914382
LatticeOneShotAgent,1.1796533446908446
PenaltyAvoidAgent,1.1554755370402827
SteadySyncAgent,1.1862482586821492
EFRDistOneShotAgent,0.8966449142551596
TimeWeightedAgent,1.1139556813883964
YamashitaAgent,1.119428545675785
TimeWeightedAgent,1.016231063741597
SBDOneShot,1.0898996085887076
Supvelikos,1.0736987464222316
Ysi,1.152864134018812
PenaltyAvoidAgent,1.1593203023996403
BayesianAgent,1.1147810192267833
LatticeOneShotAgent,1.081676667454289
EFRDistOneShotAgent,1.0505320743224962
SteadySyncAgent,1.064795835722141
TimeWeightedAgent,1.1491015096620298
BayesianAgent,1.1639853709270258
BayesianAgent,1.1305509037467856
Group3,0.9399675960689804
Oneshot,1.0944017563117454
AssariAsari,1.0779492236318746
Oneshot,1.1384913898600793
LatticeOneShotAgent,1.0541965817396275
Supvelikos,1.153169493601022
BayesianAgent,1.1555572117851565
YamashitaAgent,1.154206656208695
Supvelikos,1.1579959299717228
EFRDistOneShotAgent,1.1036178244829715
Oneshot,1.14018976410531
PenaltyAvoidAgent,1.1610063083610127
YamashitaAgent,1.162820337189669
MyAgent,0.9754285118871896
EFRDistOneShotAgent,1.1611972592859718
Oneshot,1.09340639351147
Supvelikos,1.081320892791804
IsobeAgent,0.9731015946367324
SteadySyncAgent,0.8227260712692428
IsobeAgent,1.1107122112586725
Agent03Agent,1.157778479511155
MyAgent,0.7959259042978726
Ysi,1.1529131504784145
TimeWeightedAgent,1.102761675683142
Ysi,1.030143488987717
AssariAsari,1.1758023800937614
LatticeOneShotAgent,1.1609267940858277
SBDOneShot,1.1757122250270464
Group3,1.1673230860807824
Ysi,1.0710688304420817
PenaltyAvoidAgent,1.203771586836103
AssariAsari,1.2210759226568968
OneshotOmegaNegotiator,1.1102313301990123
OneshotOmegaNegotiator,1.1150927124195749
Agent03Agent,1.0706057065031145
BayesianAgent,1.134146475532957
Supvelikos,1.0521907271344286
TimeWeightedAgent,1.1352792904500748
MyAgent,0.9813105298424304
Oneshot,1.0698056787820418
BayesianAgent,1.131026146386357
EFRDistOneShotAgent,1.1214145508129607
Ysi,1.0915023187595372
AssariAsari,1.2182751706801485
SBDOneShot,1.1472290937546714
AssariAsari,1.1757122250270464
BayesianAgent,1.1610169491525424
SteadySyncAgent,1.1275576308557351
LatticeOneShotAgent,1.0486176225047483
Oneshot,1.1643500791182133
Group3,0.9042636229866442
Group3,1.126126553366391
Ysi,1.074963853600173
Oneshot,1.169872973470132
OneshotOmegaNegotiator,1.0978171458097985
SteadySyncAgent,1.0710201469647451
EFRDistOneShotAgent,1.007444781443878
OneshotOmegaNegotiator,1.1135750011062662
Group3,0.8727045853163612
Supvelikos,1.21461386762409
BayesianAgent,1.1609658721372735
Ysi,0.9979454996055516
OneshotOmegaNegotiator,1.115522178952138
Ysi,1.1123264174637428
SteadySyncAgent,1.0724160368569078
SBDOneShot,0.9979530358531984
AssariAsari,1.0741193102431248
YamashitaAgent,1.1122499758571225
Supvelikos,1.054780470004711
Ysi,1.1156237709971506
TimeWeightedAgent,1.052635755009179
Agent03Agent,0.951166110657422
AssariAsari,0.9719463967885849
AssariAsari,1.1757122250270464
Supvelikos,1.1611071042192571
Agent03Agent,1.1626772113274977
EFRDistOneShotAgent,1.046075787747942
MyAgent,0.982630531127132
YamashitaAgent,1.0850074774532572
TimeWeightedAgent,1.137057178809726
YamashitaAgent,1.0542601181777749
Oneshot,1.0945847054518845
OneshotOmegaNegotiator,1.0703312711172468
EFRDistOneShotAgent,1.1026091190352496
MyAgent,0.9608388133166564
IsobeAgent,1.0252654407134014
Supvelikos,1.1792331797283044
SBDOneShot,0.9990293396673764
YamashitaAgent,1.110081510740616
MyAgent,0.8436350911654413
EFRDistOneShotAgent,1.0743034686278818
IsobeAgent,1.1088920039900927
SBDOneShot,1.159689458501558
PenaltyAvoidAgent,1.1411779655632506
IsobeAgent,1.03228285090164
LatticeOneShotAgent,1.1705158285520114
SteadySyncAgent,1.1269680571946608
LatticeOneShotAgent,1.0702273467178096
Supvelikos,1.1491388898107664
PenaltyAvoidAgent,1.0959568240029272
EFRDistOneShotAgent,1.081320892791804
IsobeAgent,0.9631169725872588
TimeWeightedAgent,1.1181918803631412
Agent03Agent,1.1675381868554315
SteadySyncAgent,1.1839404375981792
Agent03Agent,1.155504437032152
Ysi,1.1548710593570448
OneshotOmegaNegotiator,1.0866878456442577
Group3,1.0505662718919828
Oneshot,0.9842062523144028
Group3,0.8680353551687723
Group3,0.9635508541919994
SteadySyncAgent,1.1263720058261766
IsobeAgent,1.217423574380996
EFRDistOneShotAgent,0.9501475198184348
LatticeOneShotAgent,1.2158030695557502
Supvelikos,1.1770158251695555
Ysi,1.115213475522475
SBDOneShot,1.08103649650227
Oneshot,1.1786734347212422
TimeWeightedAgent,1.1403529288066043
Group3,0.7029305946830298
Ysi,1.107398819456271
AssariAsari,0.8535421442095978
Ysi,1.1223142860191704
Supvelikos,0.856032168509346
OneshotOmegaNegotiator,1.118161349141402
LatticeOneShotAgent,1.1731572703533828
OneshotOmegaNegotiator,1.1609267940858277
SteadySyncAgent,1.161733973284846
YamashitaAgent,1.1235512080038066
Agent03Agent,0.9661092371407876
LatticeOneShotAgent,1.1225275475937546
MyAgent,0.7547160919623209
SBDOneShot,1.1215791249902842
SteadySyncAgent,0.8136778228606846
OneshotOmegaNegotiator,1.1176040065849324
YamashitaAgent,1.174434543829736
Agent03Agent,1.1596828956498677
Ysi,1.115228906551842
PenaltyAvoidAgent,1.079192381552072
Oneshot,1.164109557727235
IsobeAgent,1.0791466435726014
AssariAsari,0.908909639489743
BayesianAgent,1.1338289482379431
BayesianAgent,1.2089087365775193
TimeWeightedAgent,1.1289861623022428
LatticeOneShotAgent,1.0685444617209456
SteadySyncAgent,1.1128706989865322
LatticeOneShotAgent,1.0008343536632909
SBDOneShot,1.119004439202122
LatticeOneShotAgent,1.0944017563117454
Agent03Agent,1.079190980315283
IsobeAgent,0.9618133585636128
Supvelikos,0.9835546566630672
OneshotOmegaNegotiator,0.987931305473598
EFRDistOneShotAgent,1.004057961486212
YamashitaAgent,1.173156718798165
AssariAsari,1.161467724486116
Oneshot,1.1145305961135188
IsobeAgent,1.0188144360200542
BayesianAgent,1.2050866133951863
OneshotOmegaNegotiator,1.1542281130192618
PenaltyAvoidAgent,1.1245662265086305
SteadySyncAgent,1.0593962326939348
AssariAsari,1.1763433104940495
EFRDistOneShotAgent,1.1610169491525424
SBDOneShot,1.1435338435527873
OneshotOmegaNegotiator,1.1077582781911444
SteadySyncAgent,1.1348862008532177
YamashitaAgent,1.0919953917366776
Group3,1.1115202318847603
SteadySyncAgent,0.7743318570873995
Ysi,1.1557741657303089
LatticeOneShotAgent,1.1263194644364969
MyAgent,0.9955407704429864
YamashitaAgent,1.0561472566490864
IsobeAgent,1.118231966932921
TimeWeightedAgent,1.04212890165837
Oneshot,1.1516208018566845
MyAgent,1.0787749843127987
IsobeAgent,1.117025156124635
Group3,1.200771126126827
OneshotOmegaNegotiator,1.1092927593754278
YamashitaAgent,1.0834192988701816
Ysi,1.016571438234618
SBDOneShot,1.1311697575000534
LatticeOneShotAgent,1.094493230881815
SBDOneShot,1.0770242252877786
AssariAsari,1.095590925722649
MyAgent,0.8476165291624012
IsobeAgent,1.0708585490324205
BayesianAgent,1.0545765920050476
Ysi,1.178354996727122
Supvelikos,1.174378296910324
Agent03Agent,1.1499763052003946
MyAgent,0.9889654194816406
SteadySyncAgent,0.6487393818824174
SBDOneShot,1.1542491918673263
BayesianAgent,1.1757122250270464
SBDOneShot,1.1609267940858277
Group3,1.1176229271108618
SteadySyncAgent,1.0676503232695418
SteadySyncAgent,1.130787317871713
Agent03Agent,1.0688491564463805
AssariAsari,1.1757122250270464
Oneshot,1.1609267940858277
EFRDistOneShotAgent,1.1088397819864817
SBDOneShot,1.0107734877975134
Group3,1.1005875769446
SBDOneShot,1.1686716255272924
Agent03Agent,1.0899812568778362
OneshotOmegaNegotiator,1.0496464970022117
TimeWeightedAgent,1.1225107451390297
MyAgent,1.0776745157428882
Agent03Agent,1.1529261638841248
Oneshot,1.1675289236710091
LatticeOneShotAgent,1.0749160604364858
Ysi,1.0953812233160611
TimeWeightedAgent,1.146463762389941
YamashitaAgent,1.1660074002726966
LatticeOneShotAgent,1.1203429024343368
Oneshot,1.025049536305705
SBDOneShot,1.13243033760576
YamashitaAgent,1.0541965817396275
SBDOneShot,1.175892535160476
Supvelikos,1.1609267940858277
SteadySyncAgent,0.7555196844777567
PenaltyAvoidAgent,1.0639746706858275
Agent03Agent,1.1364420000417537
LatticeOneShotAgent,1.0541965817396275
LatticeOneShotAgent,1.094493230881815
Ysi,1.0781253260048695
MyAgent,0.8627132834657025
YamashitaAgent,1.161126572265514
SBDOneShot,1.0703379568500182
IsobeAgent,1.1290468963343414
EFRDistOneShotAgent,1.1064363088649485
TimeWeightedAgent,1.0601604936854572
BayesianAgent,1.162699327848385
SteadySyncAgent,1.1260417406168253
BayesianAgent,1.0716284275321768
SBDOneShot,1.0613044214054488
YamashitaAgent,1.2041032856557168
PenaltyAvoidAgent,1.185380557648832
IsobeAgent,1.0262842072326337
SteadySyncAgent,1.1561901703498865
EFRDistOneShotAgent,1.125088383740625
YamashitaAgent,1.0541965817396275
MyAgent,0.8530346615825922
AssariAsari,1.081503841931943
LatticeOneShotAgent,1.0710688304420817
AssariAsari,1.1992889476294997
LatticeOneShotAgent,1.1587156592461645
TimeWeightedAgent,1.154655155429446
Supvelikos,1.139589554609569
SteadySyncAgent,1.080564203570748
BayesianAgent,1.1159742279493443
YamashitaAgent,1.0734661826868577
AssariAsari,1.222833458929917
PenaltyAvoidAgent,1.1831198191409191
OneshotOmegaNegotiator,1.1744340898147356
Supvelikos,1.1582572447818626
Ysi,1.153679104052448
SBDOneShot,1.1540235665764011
YamashitaAgent,1.1190680066699716
BayesianAgent,1.0548469962594078
MyAgent,1.0895117591605952
Supvelikos,1.1609267940858277
Oneshot,1.0034332329743625
SBDOneShot,1.124029118718228
Supvelikos,0.9263920692710302
MyAgent,0.8484380915914181
Supvelikos,1.0746362618914382
TimeWeightedAgent,1.0818534999079097
OneshotOmegaNegotiator,1.197008441177691
TimeWeightedAgent,1.1483538249992449
Supvelikos,1.1397166274858632
Group3,1.0403527471575391
AssariAsari,1.18886406599072
Supvelikos,1.1324766402218942
SBDOneShot,1.1306166158003352
IsobeAgent,1.0331570419392224
SteadySyncAgent,1.1642694345284597
Ysi,1.08566931813577
MyAgent,0.977347325146207
OneshotOmegaNegotiator,1.055082735235214
TimeWeightedAgent,1.1757122250270464
MyAgent,1.0785353906271935
YamashitaAgent,1.0944017563117454
OneshotOmegaNegotiator,1.0742314540364977
LatticeOneShotAgent,1.004649368784778
IsobeAgent,1.095316242289453
YamashitaAgent,1.1472941404564745
TimeWeightedAgent,1.1555031608602742
MyAgent,1.0432937030810634
SBDOneShot,1.0621450667812211
IsobeAgent,1.0333977118545776
Ysi,1.1396226607084758
SBDOneShot,1.1303055052155564
Agent03Agent,1.05048261752898
MyAgent,0.99789241857952
TimeWeightedAgent,1.0575469692501696
Supvelikos,1.1160738753681068
Group3,1.0424448605248762
SteadySyncAgent,1.1336339514300424
Group3,0.9613962394786388
IsobeAgent,1.1010813719097008
Agent03Agent,1.0784464973107313
IsobeAgent,0.954710869413766
SBDOneShot,1.118564198030537
Ysi,1.068544479852736
